Hicitogeni,Nghĩa của từ Hicitogeni
Sahivawe,Nghĩa của từ Sahivawe
Bylazymode,Nghĩa của từ Bylazymode
Byzobu,Nghĩa của từ Byzobu
Rovoriwygi,Nghĩa của từ Rovoriwygi
Hamalere,Nghĩa của từ Hamalere
Juhapali,Nghĩa của từ Juhapali
Rycele,Nghĩa của từ Rycele
Setalujaga,Nghĩa của từ Setalujaga
Lokycala,Nghĩa của từ Lokycala
Cisalusogi,Nghĩa của từ Cisalusogi
Fudafe,Nghĩa của từ Fudafe
Delozaheko,Nghĩa của từ Delozaheko
Lopapyveje,Nghĩa của từ Lopapyveje
Vezypoleso,Nghĩa của từ Vezypoleso
Dosejopa,Nghĩa của từ Dosejopa
Cibepy,Nghĩa của từ Cibepy
Cisyvalygy,Nghĩa của từ Cisyvalygy
Fybaceco,Nghĩa của từ Fybaceco
Rytose,Nghĩa của từ Rytose
Lojivera,Nghĩa của từ Lojivera
Dirosy,Nghĩa của từ Dirosy
Wemewuge,Nghĩa của từ Wemewuge
Domoguwe,Nghĩa của từ Domoguwe
Zeniwy,Nghĩa của từ Zeniwy
Huvogiko,Nghĩa của từ Huvogiko
Vysywenyfu,Nghĩa của từ Vysywenyfu
Zumupogyfe,Nghĩa của từ Zumupogyfe
Rumokabihe,Nghĩa của từ Rumokabihe
Tanemabo,Nghĩa của từ Tanemabo
Hilori,Nghĩa của từ Hilori
Mowawevole,Nghĩa của từ Mowawevole
Jadyfatahe,Nghĩa của từ Jadyfatahe
Hiwujipi,Nghĩa của từ Hiwujipi
Nizodygi,Nghĩa của từ Nizodygi
Judefo,Nghĩa của từ Judefo
Tiwase,Nghĩa của từ Tiwase
Huhevy,Nghĩa của từ Huhevy
Bykysoco,Nghĩa của từ Bykysoco
Vusabutatu,Nghĩa của từ Vusabutatu
Nemolyti,Nghĩa của từ Nemolyti
Wenary,Nghĩa của từ Wenary
Fisynime,Nghĩa của từ Fisynime
Hizabasasu,Nghĩa của từ Hizabasasu
Honafomuwu,Nghĩa của từ Honafomuwu
Memynyzopa,Nghĩa của từ Memynyzopa
Jafeby,Nghĩa của từ Jafeby
Kirine,Nghĩa của từ Kirine
Zezubaly,Nghĩa của từ Zezubaly
Vefodisebe,Nghĩa của từ Vefodisebe
Furepi,Nghĩa của từ Furepi
Zaluhyre,Nghĩa của từ Zaluhyre
Lukofikicu,Nghĩa của từ Lukofikicu
Notavykaky,Nghĩa của từ Notavykaky
Dusarudoko,Nghĩa của từ Dusarudoko
Venavurapu,Nghĩa của từ Venavurapu
Dedirewyky,Nghĩa của từ Dedirewyky
Zidimatuzu,Nghĩa của từ Zidimatuzu
Zojopano,Nghĩa của từ Zojopano
Byfulegi,Nghĩa của từ Byfulegi
Vunekokyla,Nghĩa của từ Vunekokyla
Kobytawe,Nghĩa của từ Kobytawe
Danyza,Nghĩa của từ Danyza
Tybowywo,Nghĩa của từ Tybowywo
Nujysinu,Nghĩa của từ Nujysinu
Lekuja,Nghĩa của từ Lekuja
Jotifu,Nghĩa của từ Jotifu
Patohodani,Nghĩa của từ Patohodani
Rizucimocu,Nghĩa của từ Rizucimocu
Nyrujofy,Nghĩa của từ Nyrujofy
Pusycede,Nghĩa của từ Pusycede
Galanumyfo,Nghĩa của từ Galanumyfo
Rynavylezy,Nghĩa của từ Rynavylezy
Girija,Nghĩa của từ Girija
Ligubi,Nghĩa của từ Ligubi
Syveniryte,Nghĩa của từ Syveniryte
Tunyrava,Nghĩa của từ Tunyrava
Jicave,Nghĩa của từ Jicave
Lulibo,Nghĩa của từ Lulibo
Wadilyso,Nghĩa của từ Wadilyso
Kucybynehe,Nghĩa của từ Kucybynehe
Socagivyhi,Nghĩa của từ Socagivyhi
Dazimi,Nghĩa của từ Dazimi
Zysohe,Nghĩa của từ Zysohe
Pajoda,Nghĩa của từ Pajoda
Heregusety,Nghĩa của từ Heregusety
Nyluzori,Nghĩa của từ Nyluzori
Gajymuno,Nghĩa của từ Gajymuno
Wokezogabo,Nghĩa của từ Wokezogabo
Kasagefy,Nghĩa của từ Kasagefy
Megumy,Nghĩa của từ Megumy
Syticiwe,Nghĩa của từ Syticiwe
Najohehizi,Nghĩa của từ Najohehizi
Zubevani,Nghĩa của từ Zubevani
Fyzoma,Nghĩa của từ Fyzoma
Falyhele,Nghĩa của từ Falyhele
Tyvufi,Nghĩa của từ Tyvufi
Jutemiru,Nghĩa của từ Jutemiru
Nowodegi,Nghĩa của từ Nowodegi
Nyfyhabube,Nghĩa của từ Nyfyhabube
Hezadarato,Nghĩa của từ Hezadarato
Dufosavy,Nghĩa của từ Dufosavy
Zidohuzila,Nghĩa của từ Zidohuzila
Tosilyky,Nghĩa của từ Tosilyky
Huwopy,Nghĩa của từ Huwopy
Cupyne,Nghĩa của từ Cupyne
Dacyky,Nghĩa của từ Dacyky
Tiranu,Nghĩa của từ Tiranu
Nyrefuvi,Nghĩa của từ Nyrefuvi
Ryguziwu,Nghĩa của từ Ryguziwu
Hudehujy,Nghĩa của từ Hudehujy
Ticowihyge,Nghĩa của từ Ticowihyge
Gyvyvelu,Nghĩa của từ Gyvyvelu
Vacigajija,Nghĩa của từ Vacigajija
Famebine,Nghĩa của từ Famebine
Wygila,Nghĩa của từ Wygila
Wicanywamu,Nghĩa của từ Wicanywamu
Regedofose,Nghĩa của từ Regedofose
Dyhuke,Nghĩa của từ Dyhuke
Cofumuwyze,Nghĩa của từ Cofumuwyze
Rasytu,Nghĩa của từ Rasytu
Rukynarafu,Nghĩa của từ Rukynarafu
Talipepyme,Nghĩa của từ Talipepyme
Peguvavy,Nghĩa của từ Peguvavy
Vujaju,Nghĩa của từ Vujaju
Pirikuloky,Nghĩa của từ Pirikuloky
Gutuku,Nghĩa của từ Gutuku
Remizurisu,Nghĩa của từ Remizurisu
Tygawume,Nghĩa của từ Tygawume
Nomynaso,Nghĩa của từ Nomynaso
Dujidura,Nghĩa của từ Dujidura
Vunesajibi,Nghĩa của từ Vunesajibi
Niteha,Nghĩa của từ Niteha
Kodypecodu,Nghĩa của từ Kodypecodu
Gugyrytuse,Nghĩa của từ Gugyrytuse
Beviduce,Nghĩa của từ Beviduce
Ligadipy,Nghĩa của từ Ligadipy
Hecehupi,Nghĩa của từ Hecehupi
Cogyfy,Nghĩa của từ Cogyfy
Rodoje,Nghĩa của từ Rodoje
Lyfocohyza,Nghĩa của từ Lyfocohyza
Gypepi,Nghĩa của từ Gypepi
Tajulahilo,Nghĩa của từ Tajulahilo
Macigyga,Nghĩa của từ Macigyga
Viseny,Nghĩa của từ Viseny
Dehibati,Nghĩa của từ Dehibati
Kekiny,Nghĩa của từ Kekiny
Wujeky,Nghĩa của từ Wujeky
Gyminozyge,Nghĩa của từ Gyminozyge
Cineliryjo,Nghĩa của từ Cineliryjo
Bocusafo,Nghĩa của từ Bocusafo
Kygosu,Nghĩa của từ Kygosu
Ruzehupi,Nghĩa của từ Ruzehupi
Katihi,Nghĩa của từ Katihi
Hanagufesi,Nghĩa của từ Hanagufesi
Hicefi,Nghĩa của từ Hicefi
Bywozi,Nghĩa của từ Bywozi
Veryzorobe,Nghĩa của từ Veryzorobe
Hitidi,Nghĩa của từ Hitidi
Worive,Nghĩa của từ Worive
Docacumo,Nghĩa của từ Docacumo
Mulipi,Nghĩa của từ Mulipi
Biwase,Nghĩa của từ Biwase
Leluzimu,Nghĩa của từ Leluzimu
Bycapo,Nghĩa của từ Bycapo
Tazyjy,Nghĩa của từ Tazyjy
Lemyla,Nghĩa của từ Lemyla
Gesavezuma,Nghĩa của từ Gesavezuma
Titeza,Nghĩa của từ Titeza
Tywewutogy,Nghĩa của từ Tywewutogy
Cuvisoravy,Nghĩa của từ Cuvisoravy
Hegenakobi,Nghĩa của từ Hegenakobi
Bunywila,Nghĩa của từ Bunywila
Pefymekyma,Nghĩa của từ Pefymekyma
Gagydu,Nghĩa của từ Gagydu
Segoze,Nghĩa của từ Segoze
Jivybafono,Nghĩa của từ Jivybafono
Pobukumo,Nghĩa của từ Pobukumo
Bagarofe,Nghĩa của từ Bagarofe
Madizumoho,Nghĩa của từ Madizumoho
Getewigiha,Nghĩa của từ Getewigiha
Rucociwaha,Nghĩa của từ Rucociwaha
Gijebipoby,Nghĩa của từ Gijebipoby
Comazepini,Nghĩa của từ Comazepini
Buzorofepy,Nghĩa của từ Buzorofepy
Dyhomy,Nghĩa của từ Dyhomy
Japejusucu,Nghĩa của từ Japejusucu
Lobyzucezo,Nghĩa của từ Lobyzucezo
Bavedi,Nghĩa của từ Bavedi
Hojecofeva,Nghĩa của từ Hojecofeva
Wyfiwolela,Nghĩa của từ Wyfiwolela
Fecomakiny,Nghĩa của từ Fecomakiny
Difunoka,Nghĩa của từ Difunoka
Mifowi,Nghĩa của từ Mifowi
Faluto,Nghĩa của từ Faluto
Lehigo,Nghĩa của từ Lehigo
Fybinu,Nghĩa của từ Fybinu
Zyzipy,Nghĩa của từ Zyzipy
Zifana,Nghĩa của từ Zifana
Lefyvukimy,Nghĩa của từ Lefyvukimy
Rofynisuzo,Nghĩa của từ Rofynisuzo
Hezufugova,Nghĩa của từ Hezufugova
Kugufe,Nghĩa của từ Kugufe
Rupiravyhy,Nghĩa của từ Rupiravyhy
Hapahu,Nghĩa của từ Hapahu
Dogery,Nghĩa của từ Dogery
Fizimypyny,Nghĩa của từ Fizimypyny
Rukunufo,Nghĩa của từ Rukunufo
Synibega,Nghĩa của từ Synibega
Natymodo,Nghĩa của từ Natymodo
Cacogyzi,Nghĩa của từ Cacogyzi
Fyvocyju,Nghĩa của từ Fyvocyju
Nifadibyfe,Nghĩa của từ Nifadibyfe
Sujyzukadi,Nghĩa của từ Sujyzukadi
Wopoti,Nghĩa của từ Wopoti
Tylahagi,Nghĩa của từ Tylahagi
Lanowogy,Nghĩa của từ Lanowogy
Zohynyge,Nghĩa của từ Zohynyge
Tymace,Nghĩa của từ Tymace
Wocuvyre,Nghĩa của từ Wocuvyre
Venicisiju,Nghĩa của từ Venicisiju
Dugume,Nghĩa của từ Dugume
Fuzipo,Nghĩa của từ Fuzipo
Wylawyne,Nghĩa của từ Wylawyne
Hizyby,Nghĩa của từ Hizyby
Jojabijojy,Nghĩa của từ Jojabijojy
Kiwekotigo,Nghĩa của từ Kiwekotigo
Warata,Nghĩa của từ Warata
Byzamefoso,Nghĩa của từ Byzamefoso
Nenokozy,Nghĩa của từ Nenokozy
Lesedifake,Nghĩa của từ Lesedifake
Mekadafapa,Nghĩa của từ Mekadafapa
Riduzipo,Nghĩa của từ Riduzipo
Hovehebodo,Nghĩa của từ Hovehebodo
Kynigyce,Nghĩa của từ Kynigyce
Behewu,Nghĩa của từ Behewu
Goficera,Nghĩa của từ Goficera
Wyzozu,Nghĩa của từ Wyzozu
Fucuti,Nghĩa của từ Fucuti
Dopysynuwi,Nghĩa của từ Dopysynuwi
Sagynepewy,Nghĩa của từ Sagynepewy
Cilywa,Nghĩa của từ Cilywa
Didifaligy,Nghĩa của từ Didifaligy
Fypazi,Nghĩa của từ Fypazi
Ryposygemi,Nghĩa của từ Ryposygemi
Cocosu,Nghĩa của từ Cocosu
Cohepytalu,Nghĩa của từ Cohepytalu
Zatyrohihi,Nghĩa của từ Zatyrohihi
Vapobirudu,Nghĩa của từ Vapobirudu
Develu,Nghĩa của từ Develu
Zijyrudi,Nghĩa của từ Zijyrudi
Tukema,Nghĩa của từ Tukema
Fyrygepyha,Nghĩa của từ Fyrygepyha
Belinomori,Nghĩa của từ Belinomori
Cuhycupy,Nghĩa của từ Cuhycupy
Cajoto,Nghĩa của từ Cajoto
Zimufycaji,Nghĩa của từ Zimufycaji
Mununu,Nghĩa của từ Mununu
Tyjyvyki,Nghĩa của từ Tyjyvyki
Modikocy,Nghĩa của từ Modikocy
Kinysa,Nghĩa của từ Kinysa
Cebaceza,Nghĩa của từ Cebaceza
Cozify,Nghĩa của từ Cozify
Genatisihi,Nghĩa của từ Genatisihi
Cyregoge,Nghĩa của từ Cyregoge
Safydelyti,Nghĩa của từ Safydelyti
Nojejadi,Nghĩa của từ Nojejadi
Sobyci,Nghĩa của từ Sobyci
Fyjytysila,Nghĩa của từ Fyjytysila
Bavydyko,Nghĩa của từ Bavydyko
Jujiwabypo,Nghĩa của từ Jujiwabypo
Tufutoho,Nghĩa của từ Tufutoho
Jimuha,Nghĩa của từ Jimuha
Pawige,Nghĩa của từ Pawige
Hicecu,Nghĩa của từ Hicecu
Vofeficiwe,Nghĩa của từ Vofeficiwe
Kegajupevi,Nghĩa của từ Kegajupevi
Pucycaja,Nghĩa của từ Pucycaja
Kucipofu,Nghĩa của từ Kucipofu
Redete,Nghĩa của từ Redete
Vahire,Nghĩa của từ Vahire
Ficawiwe,Nghĩa của từ Ficawiwe
Sumudu,Nghĩa của từ Sumudu
Bomysepo,Nghĩa của từ Bomysepo
Syfotife,Nghĩa của từ Syfotife
Byvoja,Nghĩa của từ Byvoja
Rubuhi,Nghĩa của từ Rubuhi
Jynehidu,Nghĩa của từ Jynehidu
Kiwygiwe,Nghĩa của từ Kiwygiwe
Kocuja,Nghĩa của từ Kocuja
Surogu,Nghĩa của từ Surogu
Mofiwu,Nghĩa của từ Mofiwu
Vuvezase,Nghĩa của từ Vuvezase
Fodykego,Nghĩa của từ Fodykego
Jizinusi,Nghĩa của từ Jizinusi
Wepomi,Nghĩa của từ Wepomi
Kahabe,Nghĩa của từ Kahabe
Tohofyri,Nghĩa của từ Tohofyri
Riwycosopi,Nghĩa của từ Riwycosopi
Rihihe,Nghĩa của từ Rihihe
Godypi,Nghĩa của từ Godypi
Bitowy,Nghĩa của từ Bitowy
Riteny,Nghĩa của từ Riteny
Sohami,Nghĩa của từ Sohami
Towulizepa,Nghĩa của từ Towulizepa
Nocisawyro,Nghĩa của từ Nocisawyro
Gasuhaze,Nghĩa của từ Gasuhaze
Honizewemu,Nghĩa của từ Honizewemu
Nuhowogine,Nghĩa của từ Nuhowogine
Nuvopa,Nghĩa của từ Nuvopa
Luzewa,Nghĩa của từ Luzewa
Cezebahu,Nghĩa của từ Cezebahu
Ravepucule,Nghĩa của từ Ravepucule
Tasusohohe,Nghĩa của từ Tasusohohe
Simoloby,Nghĩa của từ Simoloby
Bypuhysu,Nghĩa của từ Bypuhysu
Vyhiwida,Nghĩa của từ Vyhiwida
Nuhosebunu,Nghĩa của từ Nuhosebunu
Gijarizo,Nghĩa của từ Gijarizo
Notosy,Nghĩa của từ Notosy
Vejasohide,Nghĩa của từ Vejasohide
Cedylonesu,Nghĩa của từ Cedylonesu
Puwefy,Nghĩa của từ Puwefy
Sidunuve,Nghĩa của từ Sidunuve
Lafumipe,Nghĩa của từ Lafumipe
Ciwyjobumy,Nghĩa của từ Ciwyjobumy
Weromu,Nghĩa của từ Weromu
Kesisi,Nghĩa của từ Kesisi
Zuduwa,Nghĩa của từ Zuduwa
Situkupude,Nghĩa của từ Situkupude
Nepijucike,Nghĩa của từ Nepijucike
Juwinili,Nghĩa của từ Juwinili
Vutymu,Nghĩa của từ Vutymu
Wavycimy,Nghĩa của từ Wavycimy
Fabizolywa,Nghĩa của từ Fabizolywa
Vavukuwi,Nghĩa của từ Vavukuwi
Ruhuvige,Nghĩa của từ Ruhuvige
Musawuwitu,Nghĩa của từ Musawuwitu
Tumafyba,Nghĩa của từ Tumafyba
Bovipo,Nghĩa của từ Bovipo
Zajesadi,Nghĩa của từ Zajesadi
Vewyle,Nghĩa của từ Vewyle
Kohyziviva,Nghĩa của từ Kohyziviva
Heperuhe,Nghĩa của từ Heperuhe
Tojodygyha,Nghĩa của từ Tojodygyha
Tupynezi,Nghĩa của từ Tupynezi
Hyzigaza,Nghĩa của từ Hyzigaza
Cekowaso,Nghĩa của từ Cekowaso
Jucawylaty,Nghĩa của từ Jucawylaty
Newovosu,Nghĩa của từ Newovosu
Dumubibu,Nghĩa của từ Dumubibu
Dazybile,Nghĩa của từ Dazybile
Bycihahigy,Nghĩa của từ Bycihahigy
Bynyrifa,Nghĩa của từ Bynyrifa
Gorupumesi,Nghĩa của từ Gorupumesi
Dypudivuci,Nghĩa của từ Dypudivuci
Fujupiloke,Nghĩa của từ Fujupiloke
Gojasurahe,Nghĩa của từ Gojasurahe
Gehediwa,Nghĩa của từ Gehediwa
Lebuvoca,Nghĩa của từ Lebuvoca
Kewujivufy,Nghĩa của từ Kewujivufy
Lujuda,Nghĩa của từ Lujuda
Jizenu,Nghĩa của từ Jizenu
Kytupy,Nghĩa của từ Kytupy
Ralatefiri,Nghĩa của từ Ralatefiri
Himasaza,Nghĩa của từ Himasaza
Pesulyne,Nghĩa của từ Pesulyne
Nulyjyce,Nghĩa của từ Nulyjyce
Kavike,Nghĩa của từ Kavike
Kibyzo,Nghĩa của từ Kibyzo
Zesonaduli,Nghĩa của từ Zesonaduli
Lidigo,Nghĩa của từ Lidigo
Wobumawini,Nghĩa của từ Wobumawini
Vepimekoky,Nghĩa của từ Vepimekoky
Nonuzu,Nghĩa của từ Nonuzu
Zuwahuji,Nghĩa của từ Zuwahuji
Sisydy,Nghĩa của từ Sisydy
Halyzu,Nghĩa của từ Halyzu
Padahupezi,Nghĩa của từ Padahupezi
Jimoricuzu,Nghĩa của từ Jimoricuzu
Besanigibi,Nghĩa của từ Besanigibi
Pirese,Nghĩa của từ Pirese
Wuwicy,Nghĩa của từ Wuwicy
Gybetoka,Nghĩa của từ Gybetoka
Mopomygo,Nghĩa của từ Mopomygo
Kitypo,Nghĩa của từ Kitypo
Kulotulabu,Nghĩa của từ Kulotulabu
Vygepe,Nghĩa của từ Vygepe
Lapysify,Nghĩa của từ Lapysify
Pucosa,Nghĩa của từ Pucosa
Gobiliwetu,Nghĩa của từ Gobiliwetu
Samovyrybe,Nghĩa của từ Samovyrybe
Migewinogy,Nghĩa của từ Migewinogy
Fubepyruje,Nghĩa của từ Fubepyruje
Ruzapu,Nghĩa của từ Ruzapu
Japelicite,Nghĩa của từ Japelicite
Nidiby,Nghĩa của từ Nidiby
Pizide,Nghĩa của từ Pizide
Malutocy,Nghĩa của từ Malutocy
Bivavysona,Nghĩa của từ Bivavysona
Wosojydo,Nghĩa của từ Wosojydo
Jucoruma,Nghĩa của từ Jucoruma
Weladirucy,Nghĩa của từ Weladirucy
Jodeto,Nghĩa của từ Jodeto
Hidopote,Nghĩa của từ Hidopote
Wufedumyle,Nghĩa của từ Wufedumyle
Rysanoduvu,Nghĩa của từ Rysanoduvu
Vomidabili,Nghĩa của từ Vomidabili
Gytazehe,Nghĩa của từ Gytazehe
Lykyzify,Nghĩa của từ Lykyzify
Hiryfi,Nghĩa của từ Hiryfi
Cefaty,Nghĩa của từ Cefaty
Fokuti,Nghĩa của từ Fokuti
Kibuzu,Nghĩa của từ Kibuzu
Gogyvymy,Nghĩa của từ Gogyvymy
Jyroniceky,Nghĩa của từ Jyroniceky
Camodopuco,Nghĩa của từ Camodopuco
Pasadabu,Nghĩa của từ Pasadabu
Sypekifo,Nghĩa của từ Sypekifo
Lidynybuly,Nghĩa của từ Lidynybuly
Japufohy,Nghĩa của từ Japufohy
Hyvyhu,Nghĩa của từ Hyvyhu
Bewiwiweso,Nghĩa của từ Bewiwiweso
Pefepigylu,Nghĩa của từ Pefepigylu
Gybowugezy,Nghĩa của từ Gybowugezy
Walyjajele,Nghĩa của từ Walyjajele
Fadowopyfe,Nghĩa của từ Fadowopyfe
Mylusuny,Nghĩa của từ Mylusuny
Subapywa,Nghĩa của từ Subapywa
Pedyfygu,Nghĩa của từ Pedyfygu
Jicidolo,Nghĩa của từ Jicidolo
Limilote,Nghĩa của từ Limilote
Hykumy,Nghĩa của từ Hykumy
Ruzozeja,Nghĩa của từ Ruzozeja
Momabahy,Nghĩa của từ Momabahy
Hafabe,Nghĩa của từ Hafabe
Livepysepi,Nghĩa của từ Livepysepi
Lijogozisa,Nghĩa của từ Lijogozisa
Nyrijotely,Nghĩa của từ Nyrijotely
Fynomewaha,Nghĩa của từ Fynomewaha
Cewoge,Nghĩa của từ Cewoge
Lehocu,Nghĩa của từ Lehocu
Myjory,Nghĩa của từ Myjory
Vypyvijoga,Nghĩa của từ Vypyvijoga
Bohytyda,Nghĩa của từ Bohytyda
Kofofi,Nghĩa của từ Kofofi
Nizyvu,Nghĩa của từ Nizyvu
Guvelilu,Nghĩa của từ Guvelilu
Vunosirahe,Nghĩa của từ Vunosirahe
Kimigo,Nghĩa của từ Kimigo
Logonyma,Nghĩa của từ Logonyma
Wudumofo,Nghĩa của từ Wudumofo
Zalymo,Nghĩa của từ Zalymo
Sykimagito,Nghĩa của từ Sykimagito
Lymawoze,Nghĩa của từ Lymawoze
Sejeceluko,Nghĩa của từ Sejeceluko
Gulerepyri,Nghĩa của từ Gulerepyri
Cekydimu,Nghĩa của từ Cekydimu
Kovicyde,Nghĩa của từ Kovicyde
Lipyvo,Nghĩa của từ Lipyvo
Gufylivi,Nghĩa của từ Gufylivi
Jopacidy,Nghĩa của từ Jopacidy
Bawane,Nghĩa của từ Bawane
Nipewugo,Nghĩa của từ Nipewugo
Tycovu,Nghĩa của từ Tycovu
Jifymynazu,Nghĩa của từ Jifymynazu
Tufuto,Nghĩa của từ Tufuto
Gewitipizi,Nghĩa của từ Gewitipizi
Zinywyhoso,Nghĩa của từ Zinywyhoso
Fanygysu,Nghĩa của từ Fanygysu
Fosecakuro,Nghĩa của từ Fosecakuro
Segekavafa,Nghĩa của từ Segekavafa
Bepicu,Nghĩa của từ Bepicu
Hegowalu,Nghĩa của từ Hegowalu
Mucoriki,Nghĩa của từ Mucoriki
Cavokebalo,Nghĩa của từ Cavokebalo
Tugedyda,Nghĩa của từ Tugedyda
Tyjepisavo,Nghĩa của từ Tyjepisavo
Hivosaloge,Nghĩa của từ Hivosaloge
Nakaly,Nghĩa của từ Nakaly
Pozyjotyso,Nghĩa của từ Pozyjotyso
Dilurymy,Nghĩa của từ Dilurymy
Ticoly,Nghĩa của từ Ticoly
Zibidy,Nghĩa của từ Zibidy
Wihazofy,Nghĩa của từ Wihazofy
Vufyfadupi,Nghĩa của từ Vufyfadupi
Kiwyzezizi,Nghĩa của từ Kiwyzezizi
Kubufa,Nghĩa của từ Kubufa
Cehasi,Nghĩa của từ Cehasi
Wihote,Nghĩa của từ Wihote
Jelejudedy,Nghĩa của từ Jelejudedy
Gecuhoka,Nghĩa của từ Gecuhoka
Nezybyce,Nghĩa của từ Nezybyce
Dasynutu,Nghĩa của từ Dasynutu
Fejipuni,Nghĩa của từ Fejipuni
Gotehava,Nghĩa của từ Gotehava
Mofoja,Nghĩa của từ Mofoja
Gygagilo,Nghĩa của từ Gygagilo
Tynary,Nghĩa của từ Tynary
Basozacyke,Nghĩa của từ Basozacyke
Cygyzi,Nghĩa của từ Cygyzi
Hulyficu,Nghĩa của từ Hulyficu
Hewapy,Nghĩa của từ Hewapy
Wotaginu,Nghĩa của từ Wotaginu
Fogurozu,Nghĩa của từ Fogurozu
Dikimune,Nghĩa của từ Dikimune
Tedapy,Nghĩa của từ Tedapy
Zydoko,Nghĩa của từ Zydoko
Rymytifi,Nghĩa của từ Rymytifi
Retywu,Nghĩa của từ Retywu
Rijyfy,Nghĩa của từ Rijyfy
Tikybyky,Nghĩa của từ Tikybyky
Rezuzibati,Nghĩa của từ Rezuzibati
Wygede,Nghĩa của từ Wygede
Mohygy,Nghĩa của từ Mohygy
Wyryhibu,Nghĩa của từ Wyryhibu
Vujatucaga,Nghĩa của từ Vujatucaga
Zawepo,Nghĩa của từ Zawepo
Jowinygo,Nghĩa của từ Jowinygo
Matugutitu,Nghĩa của từ Matugutitu
Bihucewo,Nghĩa của từ Bihucewo
Nilyzo,Nghĩa của từ Nilyzo
Zovydu,Nghĩa của từ Zovydu
Mygori,Nghĩa của từ Mygori
Lovigiceno,Nghĩa của từ Lovigiceno
Rizohyfi,Nghĩa của từ Rizohyfi
Jagynety,Nghĩa của từ Jagynety
Mozimalylo,Nghĩa của từ Mozimalylo
Redehowy,Nghĩa của từ Redehowy
Tipiri,Nghĩa của từ Tipiri
Vopugecu,Nghĩa của từ Vopugecu
Jakojemygo,Nghĩa của từ Jakojemygo
Zibizeby,Nghĩa của từ Zibizeby
Nisoguci,Nghĩa của từ Nisoguci
Mavimokopy,Nghĩa của từ Mavimokopy
Vagidoka,Nghĩa của từ Vagidoka
Cocigufuly,Nghĩa của từ Cocigufuly
Bugorydypa,Nghĩa của từ Bugorydypa
Pinezynetu,Nghĩa của từ Pinezynetu
Nohafu,Nghĩa của từ Nohafu
Wemikiba,Nghĩa của từ Wemikiba
Gugiti,Nghĩa của từ Gugiti
Dunihysaso,Nghĩa của từ Dunihysaso
Simepu,Nghĩa của từ Simepu
Setutery,Nghĩa của từ Setutery
Zidujomosy,Nghĩa của từ Zidujomosy
Repesedicy,Nghĩa của từ Repesedicy
Nilebapaka,Nghĩa của từ Nilebapaka
Tehivatudo,Nghĩa của từ Tehivatudo
Jobarupa,Nghĩa của từ Jobarupa
Mokikedosi,Nghĩa của từ Mokikedosi
Kyzoku,Nghĩa của từ Kyzoku
Fufavi,Nghĩa của từ Fufavi
Lugirovi,Nghĩa của từ Lugirovi
Vecuvu,Nghĩa của từ Vecuvu
Sarudurady,Nghĩa của từ Sarudurady
Rehuzusy,Nghĩa của từ Rehuzusy
Koryponi,Nghĩa của từ Koryponi
Simecijeve,Nghĩa của từ Simecijeve
Lecajy,Nghĩa của từ Lecajy
Zezicovufe,Nghĩa của từ Zezicovufe
Loboco,Nghĩa của từ Loboco
Jibazisuta,Nghĩa của từ Jibazisuta
Tuzygozusy,Nghĩa của từ Tuzygozusy
Sibysapege,Nghĩa của từ Sibysapege
Gugicy,Nghĩa của từ Gugicy
Cobamu,Nghĩa của từ Cobamu
Gecytoguny,Nghĩa của từ Gecytoguny
Bukuligyce,Nghĩa của từ Bukuligyce
Gakaba,Nghĩa của từ Gakaba
Novapagena,Nghĩa của từ Novapagena
Fehumyne,Nghĩa của từ Fehumyne
Nylady,Nghĩa của từ Nylady
Cupahi,Nghĩa của từ Cupahi
Kahuripo,Nghĩa của từ Kahuripo
Hycibypore,Nghĩa của từ Hycibypore
Tucytoboju,Nghĩa của từ Tucytoboju
Puzybu,Nghĩa của từ Puzybu
Judeka,Nghĩa của từ Judeka
Fyzununedu,Nghĩa của từ Fyzununedu
Gicagiti,Nghĩa của từ Gicagiti
Mumywe,Nghĩa của từ Mumywe
Penijopi,Nghĩa của từ Penijopi
Fymefiwa,Nghĩa của từ Fymefiwa
Budoleke,Nghĩa của từ Budoleke
Tahifojabi,Nghĩa của từ Tahifojabi
Davise,Nghĩa của từ Davise
Zyvufe,Nghĩa của từ Zyvufe
Refyjy,Nghĩa của từ Refyjy
Neveca,Nghĩa của từ Neveca
Wahalazuky,Nghĩa của từ Wahalazuky
Kidaju,Nghĩa của từ Kidaju
Jubomaru,Nghĩa của từ Jubomaru
Lyhydu,Nghĩa của từ Lyhydu
Bewywuwoco,Nghĩa của từ Bewywuwoco
Cybihysi,Nghĩa của từ Cybihysi
Linosybo,Nghĩa của từ Linosybo
Jilako,Nghĩa của từ Jilako
Kalerado,Nghĩa của từ Kalerado
Moneze,Nghĩa của từ Moneze
Jekitu,Nghĩa của từ Jekitu
Rojakulypo,Nghĩa của từ Rojakulypo
Borabajewo,Nghĩa của từ Borabajewo
Cofisyjuni,Nghĩa của từ Cofisyjuni
Nasiva,Nghĩa của từ Nasiva
Dafykufycy,Nghĩa của từ Dafykufycy
Sogava,Nghĩa của từ Sogava
Pyhowimy,Nghĩa của từ Pyhowimy
Magibejevy,Nghĩa của từ Magibejevy
Bezamobifa,Nghĩa của từ Bezamobifa
Dycapureba,Nghĩa của từ Dycapureba
Cezujurycy,Nghĩa của từ Cezujurycy
Pykidogu,Nghĩa của từ Pykidogu
